sample_id,title,true_label,predicted_label,correct
19666,Children of the Damned,horror,science_fiction,False
1499,The Emperor Jones,drama,adventure,False
31096,7aam Arivu,science_fiction,action,False
20170,Gawain and the Green Knight,adventure,science_fiction,False
4169,Accomplice,crime,crime,True
20034,Loot,comedy,crime,False
32704,Dictator,action,action,True
10559,Knights of the City,action,drama,False
21784,"Harry Tracy, Desperado",western,western,True
16346,Piranha 3DD,horror,horror,True
15241,I Now Pronounce You Chuck and Larry,comedy,romance,False
30804,Azhagiya Tamil Magan,thriller,romance,False
31253,Irumbu Kuthirai,action,action,True
5894,It Came from Outer Space,science_fiction,science_fiction,True
12315,The Specialist,thriller,thriller,True
9369,The Great Smokey Roadblock,comedy,crime,False
2337,The Adventures of Tom Sawyer,adventure,adventure,True
14760,The Skeleton Key,horror,horror,True
17280,The Emoji Movie,adventure,comedy,False
2102,Modern Times,comedy,comedy,True
23932,Mr. and Mrs. Iyer,romance,thriller,False
26064,Phir Bhi Dil Hai Hindustani,romance,thriller,False
2745,Black Friday,science_fiction,crime,False
1376,Partners,western,western,True
4500,The Lady from Shanghai,crime,crime,True
5285,Young Man with a Horn,drama,romance,False
9689,Fade to Black,horror,horror,True
4228,Easy to Wed,comedy,comedy,True
5057,Black Jack,adventure,adventure,True
16554,"Host, TheThe Host",science_fiction,science_fiction,True
16705,Violet & Daisy,action,crime,False
23959,Paribar,romance,romance,True
5764,Voodoo Tiger,adventure,adventure,True
19872,How I Won the War,comedy,drama,False
24318,Mela,romance,romance,True
18228,Counsel's Opinion,romance,comedy,False
6601,Manfish,adventure,adventure,True
2255,Marked Woman,crime,crime,True
33344,Happiness of the Katakuris !The Happiness of the Katakuris,horror,thriller,False
6658,Star in the Dust,western,western,True
993,Outward Bound,drama,drama,True
6583,The Killer Is Loose,crime,crime,True
57,The Evidence of the Film,crime,adventure,False
12553,Seven,thriller,thriller,True
16357,Red Lights,thriller,science_fiction,False
16097,Puss in Boots,adventure,adventure,True
11900,Singles,comedy,romance,False
14297,Lara Croft Tomb Raider: The Cradle of Life,action,adventure,False
12095,Tombstone,western,western,True
7530,Pocketful of Miracles,comedy,comedy,True
33965,Sekigahara,action,action,True
22323,Please Kill Mr. Know It All,romance,romance,True
23629,Permanent Residence,drama,drama,True
28877,Killer Punjabi,action,thriller,False
5291,The African Queen,drama,adventure,False
7311,"The World, the Flesh and the Devil",science_fiction,science_fiction,True
19547,Cash on Demand,thriller,crime,False
13055,The Lost World: Jurassic Park,science_fiction,science_fiction,True
26664,Raavan,action,action,True
26705,Phas Gaye Re Obama,crime,action,False
26214,Main Prem Ki Diwani Hoon,romance,romance,True
1289,Daring Danger,western,western,True
18910,Trottie True,comedy,romance,False
11910,A Stranger Among Us,crime,drama,False
13382,Urban Legend,horror,horror,True
8484,The Rain People,drama,thriller,False
23496,Troublesome Night 14,horror,horror,True
15679,Julie & Julia,romance,drama,False
6143,Make Haste to Live,thriller,western,False
32487,Virodhi,action,thriller,False
10553,Jake Speed,action,adventure,False
9771,Silent Scream,horror,horror,True
23787,Zombadings 1: Patayin sa Shokot si Remington,horror,horror,True
24345,Bahar,romance,romance,True
4332,The Spider Woman Strikes Back,horror,horror,True
33973,Fate/stay night: Heaven's Feel Series,horror,action,False
13865,Head Over Heels,romance,thriller,False
15160,Bratz: The Movie,comedy,romance,False
2336,The Adventures of Robin Hood,adventure,adventure,True
4185,The Big Sleep,crime,crime,True
10004,Porky's,comedy,comedy,True
17485,My Brilliant Career,romance,comedy,False
18301,The Scarlet Pimpernel,adventure,adventure,True
15419,"Definitely, Maybe",romance,romance,True
31674,Zamindar (film),thriller,action,False
34060,KL Special Force,thriller,thriller,True
24156,Ami Shudhu Cheyechi Tomay,romance,romance,True
8384,Sweet November,drama,comedy,False
8160,Waco,western,western,True
977,Morocco,drama,drama,True
133,The Aryan,western,western,True
25721,Roop Ki Rani Choron Ka Raja,drama,action,False
20090,The Night Digger,thriller,comedy,False
14253,Evil Alien Conquerors,science_fiction,science_fiction,True
6809,I Was a Teenage Werewolf,science_fiction,horror,False
2520,Buck Rogers,science_fiction,adventure,False
3981,Captain Kidd,adventure,adventure,True
9146,Gone with the West,western,western,True
15908,Percy Jackson & the Olympians: The Lightning Thief,adventure,adventure,True
28597,Kochavva Paulo Ayyappa Coelho,comedy,romance,False
25322,Sohni Mahiwal,adventure,romance,False
6103,The Great Diamond Robbery,comedy,comedy,True
19342,Robbery Under Arms,crime,western,False
15808,Crazy on the Outside,comedy,comedy,True
6260,Chicago Syndicate,crime,crime,True
28106,Chattambinadu (ചട്ടമ്പിനാടു്),thriller,action,False
