sample_id,title,true_label,predicted_label,correct
test_data_solution:43604,Vagrant (2008),horror,western,False
test_data_solution:13686,Bullet Code (1940),western,western,True
train_data:47941,The Challenge of Chance (1919),western,western,True
test_data_solution:36475,The Riding Tornado (1932),western,western,True
test_data_solution:1621,The Waiting Place (????),thriller,drama,False
test_data_solution:31698,Rough Mix (2016),thriller,romance,False
test_data_solution:2365,Elite (2017),action,action,True
train_data:49227,Satellite Rush (????),action,science_fiction,False
test_data_solution:35615,Balyakalasakhi (2014),romance,romance,True
train_data:7774,"""The Law and Mr. Jones"" (1960)",drama,crime,False
test_data_solution:52517,Final Change (2018),adventure,thriller,False
train_data:51077,NH-8: Road to Nidhivan (2015),horror,horror,True
test_data_solution:16567,Western Courage (1935),western,western,True
test_data_solution:3538,Láska (1973),romance,romance,True
train_data:3271,Zubeko banchô: hamagure kazoe uta (1971),crime,action,False
test_data_solution:19426,My First Romance (2003),romance,romance,True
test_data_solution:7173,Thiriotrofeio arrenon enantion thileon (1985),comedy,romance,False
train_data:15623,Ocassus (????/II),science_fiction,science_fiction,True
train_data:27125,Mr. Bond (1992),action,crime,False
test_data_solution:23053,Tillie and Gus (1933),comedy,western,False
train_data:17498,The Marriage Chronicles (2012),comedy,comedy,True
train_data:29693,Spark Riders (2010),science_fiction,horror,False
train_data:27360,Flashout (2018),science_fiction,science_fiction,True
test_data_solution:45275,"""The Few"" (2016)",science_fiction,science_fiction,True
test_data_solution:33195,Rango (1931),adventure,adventure,True
test_data_solution:9659,La troca perrona (2003),action,thriller,False
test_data_solution:47947,Wolf Wolf (2013),thriller,romance,False
test_data_solution:5394,Cables (????),thriller,comedy,False
test_data_solution:23511,Red Dust (2004),drama,thriller,False
test_data_solution:2089,BLINK (????),thriller,thriller,True
test_data_solution:13451,Nenjinile (1999),crime,western,False
test_data_solution:48331,Lost Ranch (1937),western,western,True
test_data_solution:18604,Alien Uprising (2008),science_fiction,science_fiction,True
train_data:15539,The Hospital (2013),horror,horror,True
train_data:14973,"The Wretched Auteur's 81,000 Frames (2011)",horror,comedy,False
test_data_solution:20716,Clown (2007),horror,horror,True
train_data:49310,Great Day (1945),drama,drama,True
train_data:11917,Agente 077 missione Bloody Mary (1965),adventure,action,False
train_data:19983,Le tre spade di Zorro (1963),western,action,False
train_data:44694,Antaries (2018),science_fiction,science_fiction,True
train_data:44987,Prisoners of the Casbah (1953),adventure,adventure,True
test_data_solution:11,The Firm Man (1975),drama,thriller,False
train_data:24299,"""Familiar Waters"" (2004)",adventure,adventure,True
test_data_solution:2056,Prem Geet (2016),romance,romance,True
train_data:16928,More to Love (2014),romance,romance,True
train_data:13620,"""Chen mo"" (2010)",crime,crime,True
test_data_solution:37288,Big Gay Love (2013),comedy,comedy,True
train_data:9160,The World Is Ending Tomorrow (2017),drama,comedy,False
